Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
20151,10-24,4.28999999997905,alive,none,none,0,m,45,2001,1978.0,unavail,driver,0,2.0,72:28:2
20152,10-24,4.28999999997905,alive,none,none,0,f,44,2001,1978.0,unavail,pass,0,2.0,72:28:2
20153,10-24,4.28999999997905,alive,airbag,none,1,f,31,2001,2000.0,deploy,driver,1,3.0,72:29:1
20154,10-24,70.0369999995455,alive,airbag,belted,0,m,33,2001,1998.0,nodeploy,driver,0,2.0,72:30:1
20155,10-24,70.0369999995455,alive,airbag,belted,1,m,68,2001,1995.0,deploy,driver,1,2.0,72:30:2
20156,25-39,122.461999999359,alive,airbag,belted,0,f,42,2001,1993.0,deploy,driver,1,3.0,72:31:2
20157,25-39,3.69599999999627,alive,airbag,belted,0,m,18,2001,1997.0,nodeploy,driver,0,2.0,72:33:1
20158,25-39,3.69599999999627,alive,airbag,belted,0,m,20,2001,1997.0,nodeploy,pass,0,3.0,72:33:1
20159,10-24,3.69599999999627,alive,airbag,belted,0,f,35,2001,1998.0,nodeploy,driver,0,1.0,72:33:2
20160,25-39,14.905999999958999,alive,airbag,belted,1,m,38,2001,1993.0,deploy,driver,1,0.0,72:34:1
20161,25-39,14.905999999958999,alive,airbag,none,1,f,26,2001,1993.0,deploy,pass,1,3.0,72:34:1
20162,10-24,265.599999997765,alive,none,none,0,m,27,2001,1992.0,unavail,driver,0,0.0,72:36:1
20163,10-24,10.7249999999767,alive,airbag,belted,1,f,19,2001,1997.0,nodeploy,driver,0,0.0,72:37:1
20164,1-9km/h,10.7249999999767,alive,airbag,belted,0,m,21,2001,1998.0,nodeploy,driver,0,3.0,72:37:2
20165,1-9km/h,10.7249999999767,alive,airbag,belted,0,f,19,2001,1998.0,deploy,pass,1,2.0,72:37:2
20166,10-24,10.587999999988801,alive,airbag,none,1,m,29,2001,1994.0,deploy,driver,1,1.0,72:38:1
20167,10-24,10.7249999999767,alive,airbag,belted,0,m,56,2001,2000.0,nodeploy,driver,0,3.0,72:42:1
20168,10-24,10.7249999999767,alive,none,belted,1,f,87,2001,1990.0,unavail,driver,0,3.0,72:42:2
20169,10-24,15.1149999999907,alive,airbag,belted,1,f,24,2001,1994.0,deploy,driver,1,3.0,72:44:1
20170,10-24,15.1149999999907,alive,airbag,belted,1,m,46,2001,1994.0,deploy,driver,1,2.0,72:44:2
20171,10-24,15.1149999999907,alive,airbag,belted,1,f,41,2001,1994.0,deploy,pass,1,3.0,72:44:2
20172,10-24,160.191999999806,alive,airbag,belted,0,m,36,2001,1992.0,nodeploy,driver,0,1.0,72:45:2
20173,10-24,160.191999999806,alive,airbag,belted,0,f,45,2001,1992.0,nodeploy,pass,0,1.0,72:45:2
20174,10-24,351.02899999916605,alive,airbag,belted,0,f,49,2001,1995.0,nodeploy,driver,0,2.0,72:50:2
20175,10-24,9.23899999994319,alive,airbag,belted,1,f,48,2001,1995.0,deploy,driver,1,0.0,72:52:1
20176,10-24,9.23899999994319,alive,airbag,belted,0,m,25,2001,1992.0,nodeploy,driver,0,3.0,72:52:2
20177,25-39,309.500999998301,alive,none,none,1,f,27,2001,1990.0,unavail,driver,0,0.0,72:54:1
20178,25-39,4.28999999997905,alive,airbag,belted,0,m,45,2001,1998.0,deploy,driver,1,3.0,72:56:1
20179,10-24,4.7969999999622805,alive,airbag,none,1,m,29,2001,2001.0,deploy,driver,1,2.0,72:58:1
20180,10-24,4.7969999999622805,alive,airbag,none,0,m,46,2001,2001.0,nodeploy,driver,0,3.0,72:58:2
20181,55+,11.872999999905,dead,none,none,1,f,69,2001,1990.0,unavail,driver,0,4.0,72:60:1
20182,10-24,15.449999999953402,alive,airbag,belted,1,f,43,2001,1997.0,deploy,driver,1,3.0,72:62:1
20183,10-24,4.28999999997905,alive,airbag,belted,1,f,39,2001,2000.0,deploy,driver,1,3.0,72:65:1
20184,10-24,69.4559999993071,alive,none,none,0,m,50,2001,1987.0,unavail,driver,0,3.0,72:67:1
20186,25-39,9.23899999994319,alive,none,none,1,m,48,2001,1987.0,unavail,pass,0,3.0,72:69:1
20188,25-39,3.69599999999627,alive,airbag,none,1,m,44,2001,1996.0,deploy,driver,1,3.0,72:71:2
20189,25-39,79.11699999961999,alive,none,none,1,f,45,2001,1993.0,unavail,driver,0,2.0,72:75:1
20191,40-54,235.78499999828603,alive,airbag,none,1,m,52,2001,1997.0,deploy,driver,1,0.0,72:81:2
20192,10-24,10.7249999999767,alive,none,none,1,m,69,2001,1984.0,unavail,driver,0,3.0,72:82:1
20193,10-24,10.7249999999767,alive,airbag,belted,1,f,46,2001,2000.0,deploy,driver,1,3.0,72:82:2
20194,10-24,10.7249999999767,alive,airbag,belted,1,m,49,2001,2000.0,deploy,pass,1,3.0,72:82:2
20195,10-24,10.7249999999767,alive,airbag,belted,1,m,22,2001,2000.0,deploy,driver,1,3.0,72:83:1
20196,10-24,10.7249999999767,alive,airbag,belted,0,f,33,2001,1999.0,nodeploy,driver,0,1.0,72:83:2
20197,55+,3.69599999999627,alive,airbag,belted,1,m,23,2001,1993.0,deploy,driver,1,2.0,72:85:1
20198,55+,3.69599999999627,alive,none,belted,1,f,19,2001,1993.0,unavail,pass,0,3.0,72:85:1
20199,10-24,8.376999999978581,alive,airbag,belted,1,f,23,2001,1996.0,deploy,driver,1,2.0,72:87:1
20200,10-24,8.376999999978581,alive,airbag,belted,1,f,22,2001,1996.0,deploy,pass,1,3.0,72:87:1
20201,1-9km/h,140.328999999911,alive,airbag,belted,0,f,17,2001,1998.0,nodeploy,driver,0,0.0,72:89:1
20202,1-9km/h,140.328999999911,alive,airbag,belted,0,f,45,2001,1998.0,nodeploy,pass,0,0.0,72:89:1
20203,10-24,30.9119999997783,alive,airbag,belted,1,m,52,2001,2000.0,nodeploy,driver,0,2.0,72:90:1
20204,10-24,54.0499999998137,alive,airbag,belted,1,m,16,2001,1997.0,deploy,driver,1,0.0,72:91:2
20205,10-24,54.0499999998137,alive,airbag,belted,1,f,16,2001,1997.0,deploy,pass,1,1.0,72:91:2
20206,25-39,4.28999999997905,alive,airbag,belted,1,m,38,2001,1997.0,deploy,driver,1,3.0,72:96:1
20207,25-39,10.7249999999767,alive,airbag,belted,1,f,28,2001,2000.0,deploy,driver,1,2.0,72:99:1
20208,25-39,10.7249999999767,alive,airbag,belted,1,m,35,2001,2000.0,deploy,pass,1,2.0,72:99:1
20209,10-24,107.41399999987301,alive,airbag,belted,1,f,64,2001,2001.0,nodeploy,driver,0,0.0,72:106:1
20210,10-24,78.51099999994041,alive,airbag,belted,1,m,29,2001,1999.0,deploy,driver,1,0.0,72:110:2
20211,10-24,78.51099999994041,alive,airbag,belted,1,f,30,2001,1999.0,deploy,pass,1,1.0,72:110:2
20212,25-39,137.279999999329,alive,none,belted,1,m,19,2001,1991.0,unavail,driver,0,1.0,72:111:1
20213,1-9km/h,230.80899999849498,alive,airbag,belted,0,m,16,2001,1997.0,nodeploy,driver,0,0.0,72:112:2
20214,25-39,9.23899999994319,alive,none,belted,1,m,31,2001,1994.0,unavail,driver,0,0.0,72:113:1
20215,25-39,9.23899999994319,alive,none,belted,1,m,25,2001,1993.0,unavail,driver,0,3.0,72:113:2
20216,10-24,142.82799999974702,alive,airbag,belted,0,f,50,2001,1995.0,nodeploy,driver,0,2.0,72:115:1
20217,10-24,15.6329999999143,alive,none,belted,0,m,21,2001,1990.0,unavail,driver,0,0.0,72:117:1
20218,10-24,15.6329999999143,alive,none,belted,0,m,21,2001,1990.0,unavail,pass,0,0.0,72:117:1
20219,1-9km/h,15.6329999999143,alive,airbag,belted,0,m,49,2001,1995.0,deploy,driver,1,3.0,72:117:2
20220,10-24,278.550999999046,alive,airbag,belted,0,m,34,2001,1995.0,nodeploy,driver,0,0.0,72:121:2
20221,10-24,194.528999999166,alive,airbag,belted,0,m,21,2001,1994.0,nodeploy,driver,0,0.0,72:124:2
20222,10-24,194.528999999166,alive,airbag,belted,0,m,20,2001,1994.0,nodeploy,pass,0,0.0,72:124:2
20223,1-9km/h,327.06099999696,alive,none,belted,0,m,17,2001,1989.0,unavail,driver,0,0.0,72:125:1
20224,10-24,190.090999998152,alive,none,belted,1,f,70,2001,1993.0,unavail,driver,0,0.0,72:129:1
20225,10-24,190.090999998152,alive,none,belted,1,f,84,2001,1993.0,unavail,pass,0,5.0,72:129:1
20226,10-24,192.229999998584,alive,airbag,none,1,m,40,2001,1999.0,deploy,driver,1,0.0,72:132:1
20227,10-24,3.69599999999627,alive,none,none,1,m,31,2001,1992.0,unavail,driver,0,3.0,72:136:1
20228,10-24,3.69599999999627,alive,none,belted,1,f,31,2001,1992.0,unavail,pass,0,2.0,72:136:1
20229,40-54,36.8459999999031,alive,none,belted,1,m,54,2001,1986.0,unavail,driver,0,3.0,72:137:1
20230,25-39,390.49399999901703,alive,airbag,belted,1,f,60,2001,1998.0,deploy,driver,1,0.0,72:138:1
20231,25-39,390.49399999901703,alive,airbag,none,1,f,53,2001,1998.0,deploy,pass,1,0.0,72:138:1
20232,25-39,10.7249999999767,alive,airbag,belted,1,f,23,2001,2000.0,deploy,driver,1,2.0,72:139:1
20233,25-39,10.7249999999767,alive,airbag,belted,1,f,22,2001,2000.0,deploy,pass,1,5.0,72:139:1
20234,10-24,55.9989999998361,alive,none,belted,1,f,48,2001,1988.0,unavail,driver,0,2.0,72:140:1
20235,10-24,55.9989999998361,alive,airbag,belted,0,f,33,2001,1999.0,deploy,driver,1,2.0,72:140:2
20236,10-24,97.9169999994338,alive,airbag,belted,1,f,47,2001,1997.0,nodeploy,driver,0,1.0,72:141:1
20237,25-39,9.46699999994598,alive,none,belted,0,m,61,2001,1990.0,unavail,driver,0,4.0,72:143:1
20238,1-9km/h,53.198999999556705,alive,airbag,belted,0,f,27,2001,2001.0,nodeploy,driver,0,2.0,72:145:2
20240,10-24,93.0209999997169,alive,none,none,0,f,81,2001,1985.0,unavail,driver,0,2.0,72:146:1
20241,10-24,147.03599999845,alive,airbag,belted,1,f,47,2001,1999.0,nodeploy,driver,0,0.0,72:147:1
20242,1-9km/h,101.050999999978,alive,none,belted,0,m,41,2001,1991.0,unavail,driver,0,2.0,72:149:2
20243,1-9km/h,159.726999999955,alive,airbag,belted,1,f,25,2001,2000.0,nodeploy,driver,0,0.0,72:150:2
20244,40-54,9.23899999994319,alive,none,none,1,m,43,2001,1989.0,unavail,driver,0,3.0,72:153:1
20245,10-24,12.4419999999227,alive,airbag,belted,1,m,74,2001,1992.0,deploy,driver,1,0.0,72:154:2
20246,10-24,12.4419999999227,alive,none,none,1,m,34,2001,1992.0,unavail,pass,0,3.0,72:154:2
20247,40-54,131.861999999732,alive,none,none,1,m,30,2001,1989.0,unavail,driver,0,0.0,72:155:1
20248,40-54,131.861999999732,alive,none,none,1,m,19,2001,1989.0,unavail,pass,0,2.0,72:155:1
20249,40-54,11.027999999932899,alive,airbag,none,0,m,36,2001,1999.0,deploy,driver,1,3.0,72:158:1
20250,25-39,5.5419999999576195,alive,airbag,belted,1,m,41,2001,1997.0,deploy,driver,1,3.0,72:159:1
20251,10-24,9.23899999994319,alive,airbag,belted,1,m,29,2001,1997.0,deploy,driver,1,2.0,72:161:1
20252,25-39,9.23899999994319,alive,none,belted,1,f,29,2001,1991.0,unavail,driver,0,3.0,72:161:2
20253,25-39,42.2009999998845,alive,airbag,belted,0,m,78,2001,1999.0,nodeploy,driver,0,1.0,72:163:1
20254,25-39,42.2009999998845,alive,airbag,none,1,m,18,2001,1996.0,deploy,driver,1,0.0,72:163:2
20255,55+,73.7899999991059,alive,none,belted,1,m,27,2001,1989.0,unavail,driver,0,2.0,72:164:1
20256,55+,73.7899999991059,alive,none,none,1,m,28,2001,1989.0,unavail,pass,0,2.0,72:164:1
20257,10-24,58.9109999998473,alive,airbag,none,0,m,33,2001,2001.0,nodeploy,driver,0,3.0,72:168:2
20258,25-39,103.008999999613,alive,airbag,none,0,m,33,2001,1991.0,nodeploy,driver,0,1.0,72:169:1
20259,10-24,29.746999999973898,alive,airbag,belted,0,m,49,2001,2001.0,nodeploy,driver,0,0.0,72:177:1
20260,10-24,29.746999999973898,alive,airbag,belted,0,f,20,2001,2001.0,nodeploy,pass,0,1.0,72:177:1
20261,10-24,29.746999999973898,alive,airbag,belted,1,m,21,2001,1998.0,nodeploy,driver,0,0.0,72:177:2
20262,10-24,52.0139999999665,alive,none,none,1,m,18,2001,1984.0,unavail,driver,0,2.0,72:178:1
20263,25-39,10.7249999999767,alive,airbag,belted,1,m,84,2001,1998.0,deploy,driver,1,3.0,72:181:1
20265,25-39,10.7249999999767,alive,airbag,belted,1,m,18,2001,1997.0,deploy,driver,1,0.0,72:181:2
20266,10-24,182.01499999873297,alive,none,belted,1,m,55,2001,1985.0,unavail,driver,0,0.0,72:184:1
20267,10-24,182.01499999873297,alive,airbag,belted,1,m,39,2001,2000.0,nodeploy,driver,0,0.0,72:184:2
20268,25-39,67.9459999995306,alive,airbag,belted,1,f,22,2001,1999.0,deploy,driver,1,1.0,72:185:2
20269,25-39,67.9459999995306,alive,airbag,belted,1,f,55,2001,1999.0,deploy,pass,1,1.0,72:185:2
20270,25-39,118.805999999866,alive,airbag,belted,1,m,32,2001,1995.0,deploy,driver,1,3.0,72:186:2
20271,25-39,118.805999999866,alive,airbag,none,1,m,47,2001,1995.0,deploy,pass,1,3.0,72:186:2
20272,25-39,3.69599999999627,alive,airbag,belted,1,f,18,2001,1995.0,deploy,driver,1,3.0,72:189:1
20273,25-39,3.69599999999627,alive,airbag,belted,1,f,18,2001,1995.0,deploy,pass,1,3.0,72:189:1
20274,10-24,21.582999999867802,alive,airbag,belted,1,m,19,2001,1996.0,deploy,driver,1,1.0,72:190:1
20275,10-24,21.582999999867802,alive,airbag,belted,0,m,33,2001,1998.0,deploy,driver,1,1.0,72:190:2
20276,10-24,21.582999999867802,alive,airbag,belted,0,m,33,2001,1998.0,deploy,pass,1,3.0,72:190:2
20277,10-24,228.73399999923998,alive,none,none,1,m,54,2001,1986.0,unavail,driver,0,2.0,72:191:1
20278,10-24,26.4239999998827,alive,airbag,belted,1,f,55,2001,1992.0,deploy,driver,1,3.0,72:195:1
20279,10-24,41.125999999698294,alive,airbag,belted,1,m,29,2001,2000.0,nodeploy,driver,0,1.0,72:197:1
20280,10-24,41.125999999698294,alive,airbag,none,1,m,24,2001,2000.0,nodeploy,pass,0,1.0,72:197:1
20281,25-39,113.66599999927,alive,airbag,belted,1,m,21,2001,1998.0,deploy,driver,1,0.0,72:200:1
20282,25-39,113.66599999927,alive,airbag,belted,1,m,24,2001,1998.0,deploy,pass,1,0.0,72:200:1
20283,25-39,37.743999999947796,alive,airbag,none,1,m,20,2001,1992.0,deploy,driver,1,0.0,72:202:1
20284,10-24,65.9959999993443,alive,airbag,belted,1,m,67,2001,1996.0,deploy,driver,1,2.0,72:203:1
20285,1-9km/h,104.31799999997,alive,airbag,belted,0,f,26,2001,2001.0,nodeploy,driver,0,0.0,72:204:2
20286,10-24,10.8839999999618,alive,none,none,1,f,51,2001,1994.0,unavail,driver,0,3.0,72:207:1
20287,25-39,65.9669999992475,alive,airbag,none,1,f,17,2001,1999.0,deploy,driver,1,2.0,72:208:1
20288,10-24,1124.73899999261,alive,airbag,belted,1,m,34,2001,1997.0,deploy,driver,1,2.0,72:216:2
20289,10-24,1124.73899999261,alive,airbag,belted,1,m,42,2001,1997.0,deploy,pass,1,0.0,72:216:2
20290,10-24,64.8979999991134,alive,airbag,belted,0,f,16,2001,1992.0,nodeploy,driver,0,2.0,73:2:1
20291,25-39,82.1949999993667,alive,none,belted,1,m,18,2001,1989.0,unavail,driver,0,1.0,73:3:1
20292,25-39,82.1949999993667,alive,none,belted,1,f,16,2001,1989.0,unavail,pass,0,1.0,73:3:1
20293,25-39,82.1949999993667,alive,none,none,0,m,39,2001,1989.0,unavail,driver,0,3.0,73:3:2
20294,25-39,82.1949999993667,alive,none,none,0,f,41,2001,1989.0,unavail,pass,0,1.0,73:3:2
20295,10-24,876.0199999958279,alive,airbag,belted,1,f,16,2001,1997.0,nodeploy,driver,0,1.0,73:4:1
20296,10-24,876.0199999958279,alive,airbag,belted,1,f,18,2001,1995.0,nodeploy,driver,0,0.0,73:4:2
20297,10-24,31.776999999769,alive,airbag,belted,0,f,34,2001,1999.0,nodeploy,driver,0,1.0,73:6:2
20298,10-24,84.59099999908359,alive,airbag,belted,0,m,32,2001,1994.0,nodeploy,driver,0,1.0,73:10:3
20299,55+,26.3059999998659,dead,none,none,0,f,34,2001,1985.0,unavail,driver,0,4.0,73:11:1
20300,25-39,83.2919999994338,alive,airbag,none,0,m,29,2001,2000.0,nodeploy,driver,0,2.0,73:13:1
20301,40-54,83.2919999994338,alive,none,none,1,m,41,2001,1989.0,unavail,driver,0,3.0,73:13:2
20302,10-24,675.002999998629,alive,airbag,belted,0,f,61,2001,1997.0,nodeploy,driver,0,2.0,73:14:1
20303,25-39,20.861999999964603,alive,none,none,1,f,27,2001,1991.0,unavail,driver,0,3.0,73:15:1
20304,25-39,24.386999999871502,alive,airbag,belted,1,m,26,2001,1996.0,deploy,driver,1,2.0,73:16:2
20305,10-24,896.406999997795,alive,airbag,belted,1,m,17,2001,1991.0,deploy,driver,1,0.0,73:19:1
20306,10-24,896.406999997795,alive,none,belted,1,m,16,2001,1991.0,unavail,pass,0,0.0,73:19:1
20307,25-39,18.289999999804397,alive,none,none,1,m,43,2001,1986.0,unavail,driver,0,0.0,73:22:1
20308,25-39,18.289999999804397,alive,none,none,1,f,60,2001,1986.0,unavail,pass,0,1.0,73:22:1
20309,25-39,18.289999999804397,alive,airbag,none,1,m,39,2001,1998.0,deploy,driver,1,3.0,73:22:2
20310,10-24,1314.13099999726,alive,none,belted,0,f,18,2001,1992.0,unavail,driver,0,0.0,73:23:1
20311,10-24,1314.13099999726,alive,airbag,belted,1,f,27,2001,1995.0,deploy,driver,1,1.0,73:23:3
20312,25-39,64.8979999991134,alive,none,belted,1,m,30,2001,1993.0,unavail,driver,0,0.0,73:24:2
20313,25-39,146.384999999776,alive,airbag,none,1,f,79,2001,1994.0,deploy,driver,1,3.0,73:27:1
20314,10-24,146.384999999776,alive,none,belted,0,m,32,2001,1994.0,unavail,driver,0,2.0,73:27:2
20315,10-24,1186.3079999983302,alive,none,belted,1,f,18,2001,1989.0,unavail,driver,0,0.0,73:28:1
20316,10-24,1186.3079999983302,alive,none,belted,1,f,62,2001,1988.0,unavail,driver,0,1.0,73:28:2
20317,10-24,1851.9469999969,alive,airbag,belted,1,m,36,2001,2001.0,deploy,driver,1,0.0,73:30:1
20318,10-24,1851.9469999969,alive,airbag,belted,1,f,31,2001,2001.0,deploy,pass,1,1.0,73:30:1
20319,10-24,43.666999999899396,alive,airbag,belted,1,m,17,2001,1994.0,deploy,driver,1,0.0,73:31:1
20320,10-24,43.666999999899396,alive,none,none,1,m,67,2001,1993.0,unavail,driver,0,3.0,73:31:2
20321,10-24,43.666999999899396,alive,none,none,1,f,60,2001,1993.0,unavail,pass,0,1.0,73:31:2
20322,25-39,43.666999999899396,alive,airbag,belted,0,m,19,2001,1991.0,deploy,driver,1,3.0,73:32:1
20323,25-39,43.666999999899396,alive,none,belted,0,m,20,2001,1991.0,unavail,pass,0,0.0,73:32:1
20324,10-24,58.2779999999329,alive,airbag,none,1,f,39,2001,2000.0,nodeploy,driver,0,3.0,73:34:2
20325,10-24,58.2779999999329,alive,airbag,none,1,m,18,2001,2000.0,nodeploy,pass,0,2.0,73:34:2
20326,25-39,1826.0439999997602,alive,airbag,belted,1,m,43,2001,1999.0,deploy,driver,1,1.0,73:35:1
20327,10-24,1826.0439999997602,alive,none,belted,1,f,44,2001,1987.0,unavail,driver,0,1.0,73:35:2
20328,55+,25.496999999973898,alive,airbag,belted,1,m,19,2001,2000.0,deploy,driver,1,3.0,73:36:1
20329,55+,25.496999999973898,alive,airbag,belted,1,f,48,2001,1992.0,deploy,driver,1,1.0,73:36:2
20330,40-54,48.4029999999329,dead,airbag,belted,0,f,72,2001,1992.0,nodeploy,driver,0,4.0,73:37:1
20331,25-39,48.4029999999329,alive,airbag,belted,1,m,25,2001,1998.0,deploy,driver,1,0.0,73:37:2
20332,55+,27.482999999774602,alive,airbag,belted,0,m,30,2001,2000.0,nodeploy,driver,0,3.0,73:39:1
20333,55+,27.482999999774602,alive,airbag,belted,0,f,26,2001,2000.0,deploy,pass,1,3.0,73:39:1
20334,25-39,26.3059999998659,alive,airbag,belted,1,m,40,2001,1994.0,deploy,driver,1,0.0,73:40:1
20335,55+,26.3059999998659,dead,airbag,belted,1,f,54,2001,1994.0,deploy,driver,1,4.0,73:40:2
20336,40-54,82.1949999993667,alive,none,none,1,m,27,2001,1989.0,unavail,driver,0,2.0,73:42:1
20337,40-54,82.1949999993667,alive,none,none,1,m,23,2001,1989.0,unavail,pass,0,3.0,73:42:1
20338,10-24,2768.3579999804497,alive,airbag,belted,1,m,24,2001,1996.0,deploy,driver,1,0.0,73:44:1
20339,10-24,136.861999999732,alive,airbag,belted,0,f,17,2001,1999.0,nodeploy,driver,0,1.0,73:46:1
20340,10-24,136.861999999732,alive,airbag,belted,0,f,43,2001,1999.0,nodeploy,pass,0,1.0,73:46:1
20341,10-24,136.861999999732,alive,airbag,belted,1,f,37,2001,1995.0,nodeploy,driver,0,1.0,73:46:2
20342,40-54,313.826999999583,alive,none,belted,0,m,27,2001,1990.0,unavail,driver,0,0.0,73:47:1
20343,10-24,313.826999999583,alive,airbag,belted,1,f,44,2001,1999.0,deploy,driver,1,1.0,73:47:2
20344,10-24,64.8979999991134,alive,airbag,belted,1,m,74,2001,1998.0,nodeploy,driver,0,0.0,73:49:1
20345,10-24,64.8979999991134,alive,airbag,belted,1,f,77,2001,1998.0,nodeploy,pass,0,0.0,73:49:1
20346,10-24,64.8979999991134,alive,airbag,belted,0,f,57,2001,1999.0,nodeploy,driver,0,3.0,73:49:2
20347,55+,38.384999999776504,alive,none,belted,0,m,17,2001,1993.0,unavail,driver,0,3.0,73:50:1
20348,40-54,38.384999999776504,alive,none,belted,1,m,21,2001,1987.0,unavail,driver,0,0.0,73:50:2
20349,10-24,5239.16099995375,alive,none,belted,0,f,26,2001,1989.0,unavail,driver,0,0.0,73:52:1
20350,10-24,5239.16099995375,alive,none,belted,0,f,24,2001,1989.0,unavail,pass,0,0.0,73:52:1
20351,10-24,64.8979999991134,alive,airbag,belted,1,f,17,2001,1998.0,deploy,driver,1,0.0,73:54:1
20352,10-24,64.8979999991134,alive,airbag,none,1,f,16,2001,1998.0,deploy,pass,1,0.0,73:54:1
20353,25-39,16.4709999999031,alive,none,belted,1,m,35,2001,1985.0,unavail,driver,0,0.0,73:55:1
20354,25-39,16.4709999999031,alive,airbag,belted,0,f,25,2001,1999.0,deploy,driver,1,3.0,73:55:2
20355,25-39,20.861999999964603,alive,none,none,1,m,40,2001,1989.0,unavail,driver,0,2.0,73:56:1
20356,55+,20.861999999964603,alive,none,belted,0,f,47,2001,1988.0,unavail,driver,0,0.0,73:56:2
20357,25-39,20.861999999964603,alive,none,none,1,f,48,2001,1994.0,unavail,driver,0,3.0,73:56:3
20358,10-24,216.39099999889703,alive,none,belted,1,m,58,2001,1993.0,unavail,driver,0,1.0,73:60:1
20359,10-24,216.39099999889703,alive,airbag,belted,0,f,25,2001,1999.0,nodeploy,driver,0,2.0,73:60:2
20360,25-39,29.4659999997821,alive,airbag,belted,0,f,22,2001,1996.0,deploy,driver,1,1.0,73:65:2
20361,25-39,29.4659999997821,alive,airbag,belted,0,f,19,2001,1996.0,deploy,pass,1,1.0,73:65:2
20362,25-39,29.4659999997821,alive,none,none,1,m,58,2001,1987.0,unavail,driver,0,3.0,73:65:3
20363,40-54,29.4659999997821,alive,none,none,0,f,28,2001,1985.0,unavail,driver,0,3.0,73:66:1
20364,10-24,30.3079999999609,alive,airbag,belted,0,f,35,2001,1999.0,nodeploy,driver,0,0.0,73:67:1
20365,10-24,30.3079999999609,alive,airbag,belted,0,f,50,2001,1999.0,nodeploy,pass,0,0.0,73:67:1
20366,10-24,30.3079999999609,alive,none,belted,1,f,41,2001,1988.0,unavail,driver,0,0.0,73:67:2
20367,10-24,30.3079999999609,alive,airbag,belted,1,m,21,2001,2001.0,deploy,driver,1,3.0,73:68:1
20368,10-24,46.2239999999292,alive,airbag,belted,1,m,18,2001,1995.0,nodeploy,driver,0,3.0,73:69:1
20369,10-24,46.2239999999292,alive,airbag,belted,1,m,35,2001,2000.0,deploy,driver,1,0.0,73:69:2
20370,10-24,374.599999997765,alive,airbag,none,1,m,34,2001,1995.0,deploy,driver,1,2.0,73:71:1
20371,10-24,374.599999997765,alive,airbag,belted,0,f,20,2001,1995.0,deploy,driver,1,2.0,73:71:2
20372,10-24,194.396999999881,alive,airbag,belted,0,f,20,2001,1994.0,nodeploy,driver,0,3.0,73:74:1
20373,10-24,194.396999999881,alive,airbag,belted,0,f,17,2001,1994.0,nodeploy,pass,0,3.0,73:74:1
20374,10-24,194.396999999881,alive,airbag,belted,1,m,64,2001,1996.0,nodeploy,driver,0,0.0,73:74:2
20375,10-24,194.396999999881,alive,airbag,belted,1,m,26,2001,1996.0,nodeploy,pass,0,0.0,73:74:2
20376,25-39,7145.493999958041,alive,airbag,belted,1,f,38,2001,1991.0,deploy,driver,1,0.0,73:75:1
20377,10-24,16.4709999999031,alive,airbag,belted,1,m,50,2001,2000.0,deploy,driver,1,3.0,73:76:1
20378,40-54,82.1949999993667,alive,airbag,none,0,m,31,2001,1995.0,deploy,driver,1,3.0,73:78:1
20379,10-24,892.281999997795,alive,airbag,belted,1,f,17,2001,2000.0,deploy,driver,1,0.0,73:80:1
20380,10-24,892.281999997795,alive,airbag,belted,1,m,17,2001,2000.0,deploy,pass,1,0.0,73:80:1
20381,55+,67.5399999991059,alive,airbag,belted,0,m,19,2001,2000.0,nodeploy,driver,0,3.0,73:82:1
